,index,County,Date,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12
727,727,Bibb,2022-03-31,1112.28,1178.52,1139.89,1161.19,1111.14,1051.43,1079.14,1156.33,1328.78,1157.63,1146.09,1209.93
728,728,Bibb,2022-04-30,1112.48,1101.77,1143.01,1131.93,1180.52,1054.13,1085.36,1160.36,1259.93,1155.63,1150.97,1214.04
729,729,Bibb,2022-05-31,1101.39,1103.33,1145.85,1133.69,1173.53,1056.2,1089.03,1164.04,1283.44,1159.58,1178.15,1217.86
730,730,Bibb,2022-06-30,1118.57,1188.64,1149.2,1156.58,1184.35,1064.41,1092.96,1168.08,1270.65,1164.44,1153.3,1221.54
731,731,Bibb,2022-07-31,1106.73,1133.24,1152.1,1216.12,1180.27,1067.28,1095.94,1171.58,1265.65,1175.66,1163.71,1224.28
732,732,Bibb,2022-08-31,1122.08,1193.88,1161.42,1222.89,1126.19,1066.54,1099.06,1174.94,1293.97,1179.1,1163.23,1227.31
733,733,Bibb,2022-09-30,1238.33,1112.09,1164.17,1226.0,1175.74,1115.85,1102.52,1178.62,1295.44,1204.58,1186.3,1230.69
734,734,Bibb,2022-10-31,1152.12,1195.72,1167.78,1224.82,1189.99,1075.73,1106.23,1182.7,1274.08,1220.27,1169.16,1234.46
735,735,Columbia,2018-03-31,1532.38,1474.44,1532.93,1443.47,1424.83,1400.02,1427.72,1490.09,1541.23,1507.0,1507.68,1533.3
736,736,Columbia,2018-04-30,1500.01,1491.47,1578.97,1469.2,1413.18,1402.84,1430.04,1481.45,1537.12,1504.44,1498.46,1535.13
737,737,Columbia,2018-05-31,1488.68,1499.98,1504.95,1440.97,1442.16,1403.48,1430.62,1516.03,1598.65,1520.58,1541.48,1534.18
738,738,Columbia,2018-06-30,1493.28,1489.53,1518.36,1440.57,1413.67,1406.27,1431.74,1532.05,1611.6,1505.67,1510.73,1535.19
739,739,Columbia,2018-07-31,1588.65,1466.39,1520.72,1458.78,1411.09,1392.83,1440.45,1528.81,1542.01,1522.74,1540.5,1534.51
740,740,Columbia,2018-08-31,1471.13,1511.87,1510.14,1454.57,1428.65,1440.47,1441.3,1518.45,1597.22,1504.82,1484.21,1535.49
741,741,Columbia,2018-09-30,1557.47,1504.82,1543.44,1445.77,1435.48,1413.08,1440.75,1529.25,1560.28,1544.59,1494.33,1533.9
742,742,Columbia,2018-10-31,1500.78,1465.66,1508.18,1491.46,1436.31,1385.2,1441.51,1530.36,1544.47,1510.19,1483.61,1534.74
743,743,Columbia,2018-11-30,1451.76,1499.67,1532.06,1478.86,1445.86,1435.15,1439.25,1528.01,1523.73,1516.05,1507.13,1532.7
744,744,Columbia,2018-12-31,1430.31,1520.24,1584.43,1471.45,1465.57,1400.99,1439.96,1528.21,1516.43,1501.14,1494.36,1533.92
745,745,Columbia,2019-01-31,1420.06,1509.37,1533.5,1465.2,1427.53,1434.37,1438.39,1524.95,1563.5,1497.93,1493.64,1533.3
746,746,Columbia,2019-02-28,1501.14,1511.59,1528.55,1460.33,1423.74,1411.78,1441.01,1527.01,1538.4,1544.19,1492.57,1544.52
747,747,Columbia,2019-03-31,1553.32,1501.19,1561.48,1452.3,1421.2,1413.97,1441.86,1501.93,1573.04,1543.35,1505.51,1545.43
748,748,Columbia,2019-04-30,1484.28,1530.53,1522.05,1452.02,1427.13,1418.32,1444.73,1495.74,1565.07,1518.01,1539.68,1547.8
749,749,Columbia,2019-05-31,1474.23,1487.31,1535.84,1459.74,1422.41,1403.54,1445.71,1592.42,1617.25,1518.59,1554.96,1547.09
750,750,Columbia,2019-06-30,1434.95,1502.42,1527.65,1451.4,1425.45,1431.33,1447.49,1544.04,1625.42,1547.67,1556.09,1548.25
751,751,Columbia,2019-07-31,1527.94,1540.47,1490.99,1505.26,1438.01,1441.31,1457.6,1519.25,1593.28,1509.95,1512.6,1548.35
752,752,Columbia,2019-08-31,1530.09,1441.77,1554.77,1480.35,1422.35,1445.54,1459.59,1518.57,1577.04,1545.39,1509.91,1550.36
753,753,Columbia,2019-09-30,1519.83,1487.09,1520.88,1440.3,1450.65,1457.1,1460.62,1544.49,1563.63,1538.32,1525.43,1550.13
754,754,Columbia,2019-10-31,1478.45,1503.22,1539.69,1536.54,1461.9,1448.27,1462.61,1546.9,1599.09,1524.37,1515.69,1551.94
755,755,Columbia,2019-11-30,1515.0,1501.06,1554.34,1498.05,1464.82,1432.91,1461.35,1557.38,1592.03,1532.92,1522.6,1550.76
756,756,Columbia,2019-12-31,1532.98,1536.92,1550.43,1511.6,1462.32,1456.01,1462.6,1522.11,1555.0,1563.34,1514.19,1552.69
757,757,Columbia,2020-01-31,1476.77,1539.16,1570.02,1482.05,1458.66,1432.91,1446.93,1515.78,1566.85,1536.16,1512.98,1552.8
758,758,Columbia,2020-02-29,1547.19,1542.78,1526.08,1463.27,1459.79,1436.51,1450.15,1513.32,1584.5,1563.23,1531.14,1564.77
759,759,Columbia,2020-03-31,1521.25,1540.63,1573.96,1469.64,1457.52,1439.46,1467.88,1519.63,1558.05,1537.55,1539.93,1565.98
760,760,Columbia,2020-04-30,1494.32,1526.81,1567.17,1466.23,1441.52,1444.0,1469.57,1546.82,1518.94,1538.97,1536.91,1567.8
761,761,Columbia,2020-05-31,1524.91,1539.49,1610.06,1449.91,1441.98,1433.8,1482.68,1558.9,1629.56,1540.07,1576.75,1568.12
762,762,Columbia,2020-06-30,1562.9,1542.54,1575.08,1506.7,1460.87,1467.88,1476.12,1564.71,1630.07,1543.6,1546.07,1570.17
763,763,Columbia,2020-07-31,1494.07,1529.79,1571.02,1470.38,1441.76,1437.4,1486.74,1540.81,1642.72,1544.87,1537.92,1571.34
764,764,Columbia,2020-08-31,1469.25,1547.19,1549.44,1523.14,1440.44,1482.38,1490.75,1569.59,1583.12,1560.12,1553.03,1574.75
765,765,Columbia,2020-09-30,1508.19,1548.76,1575.59,1484.27,1469.02,1465.41,1493.38,1543.19,1569.67,1546.85,1543.53,1575.74
766,766,Columbia,2020-10-31,1565.78,1536.02,1554.91,1519.39,1463.58,1489.55,1497.58,1546.67,1613.61,1559.13,1555.95,1579.18
767,767,Columbia,2020-11-30,1528.21,1542.86,1549.99,1508.22,1463.57,1466.59,1508.59,1544.01,1590.7,1544.37,1557.44,1579.65
768,768,Columbia,2020-12-31,1529.09,1592.72,1604.29,1491.96,1462.36,1504.98,1484.13,1586.63,1603.54,1561.72,1562.21,1583.71
769,769,Columbia,2021-01-31,1574.46,1584.17,1614.95,1483.55,1461.28,1495.94,1502.32,1601.9,1574.81,1545.05,1563.48,1585.22
770,770,Columbia,2021-02-28,1565.97,1581.09,1573.53,1463.75,1481.1,1505.88,1516.59,1586.78,1571.33,1548.69,1568.49,1598.11
771,771,Columbia,2021-03-31,1570.8,1600.66,1566.62,1482.6,1478.28,1443.15,1526.0,1603.38,1591.62,1551.89,1584.2,1592.23
772,772,Columbia,2021-04-30,1555.23,1549.6,1634.46,1487.04,1495.09,1480.91,1532.21,1554.26,1589.96,1572.24,1590.99,1597.59
773,773,Columbia,2021-05-31,1554.93,1621.65,1608.35,1504.51,1480.48,1478.36,1537.37,1579.16,1639.08,1576.7,1595.12,1632.62
774,774,Columbia,2021-06-30,1630.67,1573.26,1616.64,1514.55,1491.82,1473.83,1535.9,1600.93,1637.61,1582.24,1609.61,1606.04
775,775,Columbia,2021-07-31,1594.96,1594.85,1534.63,1517.93,1490.79,1480.22,1541.79,1602.34,1635.16,1585.31,1600.64,1641.72
776,776,Columbia,2021-08-31,1572.68,1605.98,1617.23,1508.65,1487.9,1519.36,1551.63,1604.11,1599.73,1589.13,1603.25,1608.78
777,777,Columbia,2021-09-30,1597.23,1624.13,1638.8,1490.65,1529.48,1498.26,1554.84,1605.96,1630.59,1591.2,1607.11,1607.85
778,778,Columbia,2021-10-31,1604.46,1618.17,1625.11,1527.63,1512.84,1533.29,1558.81,1609.22,1625.9,1594.3,1612.99,1618.91
779,779,Columbia,2021-11-30,1610.6,1613.53,1649.38,1516.16,1491.29,1488.56,1559.19,1608.87,1619.5,1595.65,1615.6,1619.28
780,780,Columbia,2021-12-31,1605.97,1610.83,1598.47,1508.74,1506.09,1489.96,1563.03,1611.83,1618.23,1601.81,1623.26,1624.9
781,781,Columbia,2022-01-31,1648.16,1618.8,1689.97,1501.01,1518.23,1600.79,1565.19,1613.22,1572.65,1605.48,1628.54,1659.91
782,782,Columbia,2022-02-28,1657.05,1660.86,1636.84,1504.84,1566.37,1566.53,1573.47,1619.29,1642.74,1613.83,1630.35,1627.11
783,783,Columbia,2022-03-31,1640.81,1639.35,1651.81,1525.88,1553.88,1544.67,1579.6,1627.01,1634.12,1622.36,1647.0,1664.38
784,784,Columbia,2022-04-30,1645.18,1650.54,1623.63,1521.4,1557.12,1576.52,1591.97,1633.79,1652.6,1630.92,1656.23,1666.18
785,785,Columbia,2022-05-31,1662.59,1655.34,1685.74,1542.49,1531.07,1607.87,1595.87,1635.45,1613.06,1619.34,1660.2,1675.41
786,786,Columbia,2022-06-30,1661.48,1668.27,1677.51,1519.03,1575.06,1546.99,1601.68,1639.86,1674.69,1621.22,1664.74,1650.81
787,787,Columbia,2022-07-31,1635.73,1692.45,1665.13,1570.55,1589.43,1550.41,1604.51,1641.99,1606.92,1665.61,1668.41,1673.44
788,788,Columbia,2022-08-31,1670.07,1698.07,1632.8,1572.86,1529.96,1610.58,1609.24,1645.13,1613.44,1648.84,1673.19,1680.25
789,789,Columbia,2022-09-30,1656.7,1704.56,1681.62,1601.69,1599.07,1619.47,1613.19,1647.81,1590.41,1641.7,1677.34,1662.4
790,790,Columbia,2022-10-31,1580.35,1691.28,1686.06,1597.48,1538.64,1560.29,1616.81,1653.85,1647.02,1688.39,1681.11,1665.74
791,791,Douglas,2018-03-31,1508.84,1535.46,1529.9,1451.3,1427.27,1432.57,1475.81,1572.8,1549.29,1514.46,1537.04,1564.28
792,792,Douglas,2018-04-30,1513.79,1520.63,1553.16,1461.52,1447.53,1439.18,1467.28,1575.98,1547.02,1533.56,1570.19,1568.51
793,793,Douglas,2018-05-31,1544.74,1535.28,1566.1,1439.53,1433.3,1448.95,1468.39,1548.43,1623.43,1536.51,1578.44,1570.67
794,794,Douglas,2018-06-30,1437.71,1546.6,1572.2,1491.17,1454.04,1448.19,1487.33,1542.08,1621.53,1540.61,1552.93,1573.49
795,795,Douglas,2018-07-31,1546.6,1529.41,1588.1,1487.62,1434.14,1454.73,1490.82,1542.74,1618.38,1542.76,1551.23,1575.62
796,796,Douglas,2018-08-31,1521.16,1560.82,1582.83,1464.4,1434.4,1471.31,1495.31,1544.15,1621.27,1538.64,1562.77,1579.15
797,797,Douglas,2018-09-30,1548.42,1542.17,1547.12,1451.3,1465.34,1473.66,1498.94,1585.38,1626.44,1560.02,1587.02,1581.21
798,798,Douglas,2018-10-31,1509.09,1557.63,1594.68,1499.03,1482.29,1495.71,1503.4,1548.95,1595.0,1550.45,1565.62,1584.68
799,799,Douglas,2018-11-30,1573.0,1548.17,1601.67,1496.53,1483.68,1471.19,1488.01,1547.3,1591.46,1552.9,1565.61,1585.85
800,800,Douglas,2018-12-31,1534.94,1580.41,1631.42,1511.98,1469.63,1468.06,1517.86,1608.52,1586.17,1558.41,1570.79,1590.13
801,801,Douglas,2019-01-31,1583.13,1578.57,1616.78,1490.39,1487.1,1455.57,1492.14,1630.1,1578.67,1557.98,1572.78,1592.49
802,802,Douglas,2019-02-28,1576.78,1601.95,1611.34,1493.31,1468.84,1448.59,1505.78,1587.02,1601.22,1561.23,1577.8,1636.86
803,803,Douglas,2019-03-31,1590.99,1612.74,1633.31,1493.47,1490.38,1495.44,1510.02,1583.91,1598.08,1564.07,1594.08,1639.32
804,804,Douglas,2019-04-30,1566.18,1605.53,1649.45,1495.51,1490.27,1480.27,1534.53,1588.07,1595.79,1583.09,1599.77,1611.72
805,805,Douglas,2019-05-31,1571.75,1583.14,1596.21,1497.37,1502.19,1509.94,1536.48,1597.06,1649.22,1585.72,1611.92,1611.95
806,806,Douglas,2019-06-30,1586.85,1573.18,1615.05,1503.79,1499.11,1466.32,1538.05,1616.32,1646.32,1590.5,1604.19,1609.02
807,807,Douglas,2019-07-31,1597.68,1614.68,1594.1,1508.59,1477.68,1469.3,1553.4,1600.7,1601.61,1594.27,1606.54,1630.92
808,808,Douglas,2019-08-31,1578.11,1626.29,1597.73,1524.01,1497.15,1510.02,1552.47,1610.29,1605.45,1598.7,1610.61,1612.03
809,809,Douglas,2019-09-30,1638.15,1634.86,1577.2,1511.67,1531.58,1538.88,1556.26,1611.53,1619.41,1600.24,1614.28,1620.67
810,810,Douglas,2019-10-31,1615.35,1597.41,1606.36,1539.9,1556.8,1542.6,1563.3,1613.32,1607.37,1602.13,1618.49,1624.64
811,811,Douglas,2019-11-30,1621.2,1632.62,1653.67,1533.86,1530.33,1572.08,1569.41,1611.4,1625.52,1603.79,1619.7,1652.36
812,812,Douglas,2019-12-31,1631.17,1618.8,1612.29,1531.26,1504.41,1538.28,1563.9,1613.64,1609.07,1636.88,1624.72,1655.25
813,813,Douglas,2020-01-31,1607.94,1666.88,1640.48,1525.85,1515.43,1571.43,1563.44,1627.8,1579.53,1610.82,1626.91,1656.85
814,814,Douglas,2020-02-29,1671.34,1630.83,1648.7,1528.3,1526.0,1575.84,1569.75,1617.39,1621.49,1615.82,1632.23,1631.0
815,815,Douglas,2020-03-31,1637.24,1644.54,1651.51,1528.25,1554.74,1557.0,1573.15,1618.6,1637.91,1619.9,1648.07,1634.4
816,816,Douglas,2020-04-30,1590.57,1693.54,1657.63,1532.52,1530.27,1578.79,1577.57,1622.09,1636.8,1638.61,1653.1,1671.2
817,817,Douglas,2020-05-31,1631.44,1646.8,1660.85,1532.46,1571.3,1569.92,1585.39,1625.47,1674.2,1642.61,1657.71,1640.81
818,818,Douglas,2020-06-30,1669.06,1659.92,1666.68,1541.26,1571.75,1541.08,1591.96,1642.14,1691.63,1612.98,1663.22,1650.31
819,819,Douglas,2020-07-31,1673.71,1664.25,1674.59,1547.12,1543.93,1530.57,1607.71,1645.39,1670.93,1670.73,1668.39,1641.24
820,820,Douglas,2020-08-31,1680.71,1710.85,1675.5,1549.39,1532.62,1620.08,1615.12,1649.46,1666.79,1636.38,1675.8,1654.5
821,821,Douglas,2020-09-30,1653.05,1659.09,1680.41,1555.29,1532.06,1584.3,1622.49,1653.22,1611.25,1646.99,1674.78,1671.38
822,822,Douglas,2020-10-31,1660.33,1708.3,1686.13,1603.98,1600.65,1611.25,1624.04,1659.17,1633.75,1657.98,1677.09,1678.52
823,823,Douglas,2020-11-30,1648.73,1678.41,1706.1,1601.79,1574.86,1604.04,1627.98,1662.43,1684.17,1686.39,1711.09,1682.38
824,824,Douglas,2020-12-31,1730.2,1744.35,1669.69,1596.42,1546.89,1601.73,1641.98,1666.26,1608.09,1701.32,1718.14,1687.82
825,825,Douglas,2021-01-31,1742.9,1750.75,1709.69,1582.8,1578.45,1598.82,1646.83,1667.45,1581.83,1614.64,1703.37,1691.84
826,826,Douglas,2021-02-28,1716.45,1730.42,1669.22,1576.87,1589.15,1598.55,1655.55,1672.36,1624.87,1620.41,1704.39,1707.76
827,827,Douglas,2021-03-31,1738.2,1735.42,1723.9,1577.05,1656.61,1598.78,1668.19,1679.59,1670.95,1626.24,1739.8,1718.82
828,828,Douglas,2021-04-30,1708.1,1703.51,1735.27,1584.17,1622.53,1599.73,1683.84,1695.32,1652.26,1696.1,1750.02,1730.95
829,829,Douglas,2021-05-31,1744.52,1780.9,1753.31,1594.57,1585.11,1541.24,1698.99,1705.07,1691.96,1708.97,1770.81,1742.55
830,830,Douglas,2021-06-30,1741.3,1720.54,1791.62,1604.19,1642.03,1598.91,1715.28,1723.57,1726.96,1753.61,1743.66,1755.31
831,831,Douglas,2021-07-31,1776.58,1723.07,1777.46,1616.05,1584.94,1707.85,1739.15,1737.89,1726.56,1705.72,1762.87,1768.24
832,832,Douglas,2021-08-31,1788.82,1795.02,1792.51,1622.2,1605.13,1690.69,1753.8,1742.89,1721.06,1663.8,1767.86,1781.1
833,833,Douglas,2021-09-30,1741.13,1735.21,1797.8,1625.12,1628.82,1701.58,1768.64,1752.79,1703.45,1647.74,1805.18,1792.63
834,834,Douglas,2021-10-31,1804.91,1771.61,1813.74,1672.57,1695.65,1707.72,1782.71,1767.47,1735.82,1688.61,1796.92,1804.59
835,835,Douglas,2021-11-30,1791.82,1777.66,1833.01,1681.61,1670.07,1722.44,1796.57,1777.44,1707.08,1743.0,1828.48,1815.64
836,836,Douglas,2021-12-31,1817.44,1887.56,1849.81,1690.81,1689.85,1722.41,1811.23,1788.0,1671.22,1722.1,1841.44,1828.75
837,837,Douglas,2022-01-31,1721.85,1796.2,1856.62,1696.92,1724.91,1730.1,1824.93,1796.32,1706.53,1640.88,1827.83,1840.95
838,838,Douglas,2022-02-28,1885.54,1884.2,1803.41,1713.27,1747.27,1737.02,1838.39,1807.2,1760.75,1731.75,1863.14,1854.06
839,839,Douglas,2022-03-31,1767.35,1935.31,1881.7,1729.98,1736.71,1741.88,1850.59,1820.07,1814.59,1683.08,1887.39,1865.8
840,840,Douglas,2022-04-30,1851.47,1867.83,1887.6,1745.05,1725.37,1816.75,1864.29,1829.45,1810.41,1632.58,1900.02,1875.15
841,841,Douglas,2022-05-31,1838.55,1930.57,1896.27,1756.9,1735.01,1832.28,1875.54,1837.87,1750.66,1644.77,1907.84,1885.07
842,842,Douglas,2022-06-30,1774.07,1906.05,1904.41,1767.56,1788.62,1837.86,1885.88,1846.11,1843.48,1824.11,1912.06,1893.4
843,843,Douglas,2022-07-31,1857.93,1794.55,1910.91,1805.44,1779.42,1843.02,1895.2,1853.51,1815.88,1726.84,1908.82,1900.8
844,844,Douglas,2022-08-31,1876.22,1961.28,1914.87,1821.6,1792.47,1849.47,1904.71,1857.69,1833.49,1837.45,1946.84,1909.0
845,845,Douglas,2022-09-30,1861.04,1942.44,1935.71,1836.16,1756.51,1898.26,1914.7,1862.54,1806.71,1896.48,1909.94,1918.61
846,846,Douglas,2022-10-31,1888.35,1905.24,1941.46,1846.52,1792.97,1859.87,1923.88,1876.64,1766.79,1892.25,1929.03,1927.5
847,847,Coweta,2018-03-31,1682.05,1659.49,1672.11,1595.83,1635.48,1535.83,1596.37,1630.67,1662.55,1662.5,1676.18,1678.89
848,848,Coweta,2018-04-30,1693.7,1619.19,1672.86,1616.08,1623.25,1567.14,1598.2,1631.88,1646.88,1678.96,1678.22,1670.46
849,849,Coweta,2018-05-31,1688.38,1716.36,1691.76,1574.92,1578.49,1546.19,1598.91,1631.11,1676.54,1649.71,1677.71,1647.03
850,850,Coweta,2018-06-30,1713.17,1682.61,1676.47,1581.61,1576.81,1547.49,1600.72,1644.21,1693.95,1690.52,1678.64,1654.93
851,851,Coweta,2018-07-31,1731.96,1608.73,1694.81,1542.97,1569.44,1587.12,1612.25,1644.98,1687.18,1691.88,1679.79,1656.21
852,852,Coweta,2018-08-31,1710.91,1677.5,1678.51,1599.94,1568.16,1607.59,1615.45,1646.77,1678.65,1686.03,1682.29,1665.23
853,853,Coweta,2018-09-30,1680.5,1672.79,1674.16,1604.22,1564.75,1573.54,1618.04,1647.75,1682.57,1662.19,1684.63,1666.44
854,854,Coweta,2018-10-31,1684.97,1684.37,1679.08,1641.22,1576.98,1628.59,1619.64,1649.17,1673.12,1700.19,1687.59,1668.16
855,855,Coweta,2018-11-30,1685.29,1682.35,1666.55,1613.92,1590.81,1600.61,1618.59,1653.36,1667.6,1698.42,1687.44,1667.21
856,856,Coweta,2018-12-31,1712.46,1641.2,1691.55,1628.93,1594.36,1540.11,1619.42,1648.15,1601.02,1709.22,1689.13,1668.62
857,857,Coweta,2019-01-31,1735.8,1739.88,1684.04,1620.93,1585.68,1590.44,1619.98,1647.02,1590.62,1685.62,1689.07,1662.6
858,858,Coweta,2019-02-28,1706.1,1711.5,1694.99,1608.1,1594.57,1608.03,1624.21,1650.04,1658.02,1689.13,1693.55,1675.71
859,859,Coweta,2019-03-31,1679.39,1717.86,1700.12,1626.21,1629.44,1630.27,1628.81,1652.41,1680.57,1692.01,1708.98,1702.36
860,860,Coweta,2019-04-30,1728.86,1700.99,1704.86,1651.87,1619.07,1609.29,1633.8,1655.9,1668.95,1694.02,1726.66,1683.56
861,861,Coweta,2019-05-31,1727.06,1708.78,1698.65,1634.36,1663.48,1633.76,1637.93,1657.46,1697.83,1684.43,1716.88,1685.59
862,862,Coweta,2019-06-30,1739.84,1723.78,1708.54,1650.89,1622.65,1636.02,1641.81,1671.44,1696.25,1672.91,1720.18,1695.47
863,863,Coweta,2019-07-31,1763.21,1761.5,1661.83,1592.97,1609.3,1651.88,1654.77,1673.27,1704.51,1731.63,1723.56,1698.81
864,864,Coweta,2019-08-31,1718.96,1706.44,1712.02,1605.73,1634.31,1601.83,1659.31,1675.99,1667.9,1726.19,1727.6,1702.86
865,865,Coweta,2019-09-30,1726.74,1731.82,1714.07,1634.07,1630.23,1672.17,1663.32,1678.23,1622.72,1717.07,1731.36,1705.06
866,866,Coweta,2019-10-31,1723.82,1735.23,1717.85,1667.25,1585.99,1645.47,1666.33,1680.94,1642.96,1739.0,1735.53,1707.71
867,867,Coweta,2019-11-30,1731.33,1725.92,1728.42,1670.27,1660.65,1672.75,1667.54,1683.08,1643.67,1741.37,1737.15,1708.38
868,868,Coweta,2019-12-31,1770.44,1698.23,1732.7,1659.54,1666.13,1673.83,1670.03,1683.56,1612.99,1753.42,1739.8,1710.72
869,869,Coweta,2020-01-31,1665.18,1737.02,1722.37,1648.11,1607.06,1673.05,1671.17,1682.32,1602.43,1733.36,1739.98,1711.85
870,870,Coweta,2020-02-29,1782.65,1764.79,1730.43,1647.85,1583.39,1693.77,1675.36,1686.02,1680.15,1732.05,1728.14,1724.38
871,871,Coweta,2020-03-31,1675.3,1802.4,1709.33,1624.8,1726.21,1675.95,1679.69,1688.41,1705.8,1747.94,1744.05,1728.46
872,872,Coweta,2020-04-30,1697.7,1760.18,1743.25,1617.79,1614.18,1670.94,1685.08,1691.55,1703.02,1631.87,1765.28,1732.8
873,873,Coweta,2020-05-31,1803.2,1775.98,1758.8,1685.84,1648.11,1630.95,1690.32,1694.6,1708.98,1691.4,1769.11,1736.39
874,874,Coweta,2020-06-30,1789.0,1775.93,1631.59,1690.62,1683.8,1676.11,1694.91,1708.65,1756.05,1777.02,1772.95,1739.87
875,875,Coweta,2020-07-31,1795.26,1646.15,1737.1,1644.18,1660.4,1672.01,1707.11,1710.47,1740.96,1759.94,1775.91,1742.95
876,876,Coweta,2020-08-31,1801.65,1645.22,1692.31,1653.66,1612.3,1671.83,1710.63,1712.55,1749.01,1763.98,1778.93,1746.25
877,877,Coweta,2020-09-30,1806.47,1715.81,1684.6,1659.04,1646.52,1758.92,1714.49,1714.75,1714.5,1778.05,1782.36,1748.45
878,878,Coweta,2020-10-31,1805.03,1781.91,1759.26,1732.48,1670.23,1762.26,1718.83,1725.22,1693.6,1790.21,1787.21,1752.39
879,879,Coweta,2020-11-30,1775.12,1782.91,1773.53,1707.21,1691.74,1744.93,1722.94,1723.28,1702.13,1794.16,1790.52,1755.35
880,880,Coweta,2020-12-31,1811.95,1744.87,1804.51,1730.81,1695.08,1720.3,1728.55,1727.47,1646.83,1806.72,1795.18,1760.19
881,881,Coweta,2021-01-31,1761.01,1670.02,1785.15,1730.16,1685.22,1684.92,1733.29,1735.45,1639.58,1791.32,1771.64,1764.08
882,882,Coweta,2021-02-28,1802.32,1780.69,1785.89,1712.09,1727.65,1661.34,1740.92,1735.32,1727.33,1795.91,1783.2,1779.45
883,883,Coweta,2021-03-31,1812.56,1819.68,1797.4,1680.34,1787.08,1760.27,1748.47,1738.67,1749.17,1742.46,1811.25,1786.48
884,884,Coweta,2021-04-30,1852.18,1827.75,1804.74,1657.9,1761.93,1734.64,1756.17,1745.37,1749.26,1769.32,1817.11,1793.18
885,885,Coweta,2021-05-31,1760.17,1832.59,1807.28,1673.2,1703.68,1692.49,1765.51,1749.65,1781.54,1746.08,1824.47,1800.77
886,886,Coweta,2021-06-30,1784.51,1873.29,1819.8,1723.2,1710.18,1746.84,1776.83,1768.87,1730.15,1715.94,1831.23,1810.12
887,887,Coweta,2021-07-31,1756.53,1759.95,1830.94,1729.57,1725.36,1626.75,1799.14,1783.63,1813.16,1751.58,1828.86,1822.37
888,888,Coweta,2021-08-31,1804.58,1857.19,1844.7,1728.72,1758.89,1719.28,1814.47,1787.53,1775.11,1779.03,1856.55,1835.48
889,889,Coweta,2021-09-30,1835.98,1861.66,1856.64,1757.55,1821.97,1728.99,1830.76,1800.98,1794.22,1766.34,1857.25,1848.15
890,890,Coweta,2021-10-31,1812.0,1896.87,1868.15,1779.89,1754.52,1744.03,1844.79,1811.55,1769.49,1805.14,1882.39,1859.98
891,891,Coweta,2021-11-30,1827.86,1897.94,1889.63,1777.39,1692.11,1761.86,1858.43,1826.39,1814.33,1792.68,1854.71,1870.93
892,892,Coweta,2021-12-31,1871.75,1851.75,1897.94,1774.33,1734.34,1782.84,1872.18,1828.19,1787.75,1781.27,1865.23,1882.96
893,893,Coweta,2022-01-31,1860.41,1858.63,1858.82,1769.7,1736.33,1799.94,1885.66,1842.68,1720.44,1776.11,1873.9,1894.7
894,894,Coweta,2022-02-28,1814.46,1957.79,1923.81,1772.56,1781.61,1815.38,1898.84,1852.71,1820.59,1704.53,1911.82,1907.47
895,895,Coweta,2022-03-31,1851.27,1871.08,1929.65,1775.1,1778.15,1827.24,1910.39,1865.51,1851.45,1730.61,1892.36,1918.26
896,896,Coweta,2022-04-30,1850.84,1897.71,1938.89,1776.68,1820.5,1833.68,1923.59,1873.56,1866.24,1738.58,1929.26,1927.94
897,897,Coweta,2022-05-31,1820.27,1884.67,1948.9,1779.71,1764.53,1878.57,1934.4,1880.72,1855.68,1758.97,1937.2,1937.65
898,898,Coweta,2022-06-30,1826.21,1969.37,1954.66,1786.96,1859.61,1870.14,1944.46,1888.03,1839.69,1778.28,1930.97,1946.0
899,899,Coweta,2022-07-31,1720.7,1957.43,1961.47,1828.45,1811.16,1886.82,1954.05,1895.82,1908.51,1794.87,1920.74,1953.92
900,900,Coweta,2022-08-31,1841.98,1980.94,1973.07,1851.03,1826.65,1891.13,1962.74,1903.55,1860.78,1806.87,1972.32,1960.81
901,901,Coweta,2022-09-30,1772.52,1916.44,1980.35,1869.51,1795.96,1837.98,1971.67,1911.78,1873.58,1814.76,1983.73,1968.88
902,902,Coweta,2022-10-31,1843.18,1940.02,1986.58,1880.67,1852.38,1897.72,1978.67,1918.35,1869.8,1860.96,1970.27,1975.31
903,903,Clarke,2018-03-31,1439.76,1326.22,1349.5,1308.2,1284.03,1243.15,1282.49,1360.81,1432.82,1371.75,1364.04,1409.45
904,904,Clarke,2018-04-30,1301.76,1311.96,1357.91,1313.24,1276.17,1250.87,1289.96,1367.8,1422.46,1384.03,1372.09,1416.26
905,905,Clarke,2018-05-31,1280.63,1348.11,1384.97,1301.76,1317.13,1256.14,1295.19,1372.22,1495.38,1366.61,1360.75,1419.84
906,906,Clarke,2018-06-30,1336.62,1317.99,1369.71,1344.32,1326.6,1261.57,1301.13,1387.94,1499.54,1397.65,1366.25,1425.09
907,907,Clarke,2018-07-31,1400.97,1321.27,1373.82,1362.18,1327.12,1265.98,1314.55,1394.07,1468.57,1394.06,1369.83,1429.01
908,908,Clarke,2018-08-31,1368.87,1345.54,1382.04,1399.56,1329.15,1282.76,1321.25,1400.02,1442.2,1400.86,1402.41,1435.39
909,909,Clarke,2018-09-30,1423.73,1395.43,1387.82,1355.06,1362.99,1287.76,1327.87,1406.38,1492.04,1404.84,1395.94,1440.21
