,index,County,Date,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12
182,182,Fulton,2018-03-31,259678.42,264427.86,263151.07,263376.53,265405.9,267030.26,268995.82,271214.69,275846.62,276372.93,281653.71,281488.9
183,183,Fulton,2018-04-30,260065.54,263973.0,264683.47,265683.38,270550.97,270027.51,272096.22,274885.36,279580.25,281541.88,286172.81,285209.6
184,184,Fulton,2018-05-31,266512.09,267276.89,266054.81,268204.16,274749.44,272832.75,275216.3,278128.1,282054.11,282848.49,286820.48,286673.03
185,185,Fulton,2018-06-30,267980.71,268748.9,267229.23,269819.54,271740.33,274762.18,276883.65,279544.6,282917.21,285373.81,287666.6,287593.37
186,186,Fulton,2018-07-31,267174.82,269622.5,269933.28,273781.39,276675.96,278558.21,281022.13,283172.46,283340.0,287677.36,291665.72,290585.18
187,187,Fulton,2018-08-31,270375.72,271056.33,271340.16,275625.54,278949.64,280312.98,283076.76,285023.31,286570.0,290571.65,293988.38,292485.13
188,188,Fulton,2018-09-30,269940.97,271513.83,271862.59,275120.09,278660.83,279862.41,282265.1,283452.17,286637.44,288999.02,292679.85,290790.98
189,189,Fulton,2018-10-31,269229.05,272538.57,272918.11,274872.18,278298.06,278647.08,280194.56,281756.07,284803.28,289072.56,289949.14,288898.62
190,190,Fulton,2018-11-30,270634.72,274673.26,275313.09,276958.32,280172.92,280194.32,283422.7,283926.23,288176.48,291297.0,292857.44,292376.35
191,191,Fulton,2018-12-31,275381.4,276962.35,277421.65,277702.91,281388.82,281250.62,283148.13,285548.86,288047.04,290638.92,291921.18,292885.11
192,192,Fulton,2019-01-31,278035.98,278527.32,278958.27,277830.0,282182.65,282188.77,285139.4,286474.28,289279.7,288097.81,295622.18,294579.29
193,193,Fulton,2019-02-28,276994.42,279190.15,279653.39,278322.25,280425.2,282853.09,284959.29,285792.23,289004.21,290354.73,291015.64,292959.53
194,194,Fulton,2019-03-31,274449.94,279439.72,277799.81,275796.56,279078.54,280573.97,282561.03,283205.15,286035.03,288576.65,290840.23,290706.48
195,195,Fulton,2019-04-30,272608.81,275227.13,275900.73,274087.97,277475.94,278820.83,280750.45,281283.22,282568.16,283650.24,285031.28,287351.82
196,196,Fulton,2019-05-31,271252.94,273380.25,274077.1,273266.18,276630.77,277315.86,279379.34,279393.27,280507.03,283261.18,281811.85,284042.11
197,197,Fulton,2019-06-30,267088.12,273009.25,273620.54,273941.51,275931.74,277305.96,279482.72,278775.68,279830.34,283918.31,284572.81,283695.89
198,198,Fulton,2019-07-31,272865.91,274564.68,275283.04,276173.82,279857.99,279970.54,282297.44,282190.75,283250.93,284316.69,283255.74,285381.55
199,199,Fulton,2019-08-31,274478.09,273512.77,274148.39,276149.7,277484.49,278402.9,280575.74,279292.2,280099.73,285040.39,285465.26,282332.45
200,200,Fulton,2019-09-30,272007.42,276657.48,272807.64,273998.48,278603.8,276539.51,278159.0,276404.86,278179.57,280964.31,280308.62,279023.44
201,201,Fulton,2019-10-31,271838.74,276264.35,272704.06,274029.2,274873.07,276527.98,277141.19,275905.93,275953.09,278284.85,280142.87,277901.29
202,202,Fulton,2019-11-30,272052.5,275607.68,273702.48,273714.08,273252.54,275989.48,276383.82,274657.69,276357.8,279424.6,278593.73,277395.89
203,203,Fulton,2019-12-31,272060.58,274666.04,273861.4,272931.32,276138.72,274470.21,275821.18,274497.15,276098.42,276616.45,276638.98,276486.01
204,204,Fulton,2020-01-31,272285.41,274332.7,272442.17,270082.25,270656.84,274750.77,273302.15,272637.96,273474.11,269470.29,277146.13,273527.41
205,205,Fulton,2020-02-29,272115.92,276165.19,272061.93,269635.31,272808.75,272355.56,272868.19,272005.53,272012.18,272300.04,278960.76,273408.37
206,206,Fulton,2020-03-31,271235.27,278034.89,271431.25,269568.46,272940.91,271670.36,272414.23,270607.25,275126.46,276475.71,278095.52,274790.35
207,207,Fulton,2020-04-30,279419.83,278888.2,275046.69,275734.86,277080.01,275863.89,277046.82,278166.37,282302.95,282382.77,282028.66,281945.15
208,208,Fulton,2020-05-31,279825.56,282532.02,278836.55,282415.49,283734.56,281239.9,282888.96,284324.92,290273.52,292332.05,291863.23,289555.38
209,209,Fulton,2020-06-30,279108.88,280855.53,279260.88,284221.88,285492.64,284080.65,283675.22,284929.51,293350.05,286169.53,290905.33,289845.87
210,210,Fulton,2020-07-31,279232.77,277123.02,278198.57,284908.18,283389.43,285354.78,283219.12,282868.05,290381.18,292268.37,290298.98,287892.67
211,211,Fulton,2020-08-31,275502.25,278793.54,277111.82,283546.27,281409.16,283731.35,281035.26,280887.24,286822.75,291180.26,284660.12,285125.08
212,212,Fulton,2020-09-30,279733.19,283070.1,278249.23,284036.19,282138.66,281417.05,281760.67,282897.52,285966.76,291036.91,286278.19,285939.12
213,213,Fulton,2020-10-31,278836.0,283721.19,279874.07,285701.37,284714.49,283541.08,283095.02,284363.45,288567.03,291624.99,287016.65,287127.12
214,214,Fulton,2020-11-30,281797.08,282821.48,281081.28,286078.71,283654.53,282926.15,283417.36,282793.75,291867.65,293089.86,291218.75,287861.06
215,215,Fulton,2020-12-31,283511.89,281100.02,282090.71,285334.64,285721.8,284396.18,283620.77,283871.47,287795.23,292746.86,293779.53,287752.86
216,216,Fulton,2021-01-31,280759.57,285617.09,281620.0,284158.85,283413.03,280490.01,282644.38,284262.12,288221.24,286156.08,292657.67,287706.09
217,217,Fulton,2021-02-28,278528.73,282932.38,281529.82,282914.31,285020.97,280952.97,282900.55,284726.63,290523.91,289762.98,288167.5,288026.2
218,218,Fulton,2021-03-31,280774.23,283408.2,282132.07,283968.04,287429.09,282123.57,284434.83,286079.01,288832.75,293218.27,296543.26,291450.85
219,219,Fulton,2021-04-30,281818.65,287018.37,282908.08,286008.73,287277.45,286708.83,285859.98,288402.28,293079.24,294038.86,294298.53,293215.21
220,220,Fulton,2021-05-31,281464.5,281494.3,282471.6,285669.59,288013.4,287148.56,286423.3,289061.33,293220.54,295545.33,296245.24,292456.36
221,221,Fulton,2021-06-30,283463.85,284390.79,282313.62,285692.01,283850.73,286981.03,286309.81,288948.76,292501.98,292713.12,291637.35,290937.58
222,222,Fulton,2021-07-31,284110.71,286189.43,284059.45,287229.71,287610.22,288478.81,288337.6,290543.48,294020.74,291166.78,294690.53,291303.09
223,223,Fulton,2021-08-31,283772.32,293137.55,286090.7,289155.36,287553.97,294075.69,290611.64,291015.75,293377.39,298474.5,292363.74,293210.32
224,224,Fulton,2021-09-30,288466.95,291022.32,289020.12,291523.01,296776.06,293111.18,293185.56,295333.42,294631.25,299225.08,298968.84,296054.93
225,225,Fulton,2021-10-31,291920.52,292207.09,293343.82,295491.93,299726.98,296398.46,296885.74,298227.36,300655.77,301084.66,305065.65,300746.31
226,226,Fulton,2021-11-30,295928.97,296363.62,297485.3,298829.15,302091.02,298198.25,300388.95,302469.4,306040.97,309434.42,304359.95,305263.37
227,227,Fulton,2021-12-31,298341.23,302089.86,300012.93,300374.59,304415.88,303828.08,302026.24,303085.85,306528.23,308699.84,312052.78,307241.35
228,228,Fulton,2022-01-31,301095.84,301051.97,301959.86,301513.58,304222.18,304393.06,303551.3,305368.57,308420.2,312668.46,313905.47,310085.86
229,229,Fulton,2022-02-28,299650.57,301169.11,301986.09,301695.69,304115.51,304579.59,303918.67,306815.02,309360.7,315563.95,313468.77,310967.38
230,230,Fulton,2022-03-31,309136.91,305394.97,306409.8,307851.27,309041.08,311380.42,310063.44,313073.07,318299.48,319486.01,319375.6,319226.62
231,231,Fulton,2022-04-30,306611.39,306733.69,307911.56,309770.49,309700.34,313328.78,312657.1,316229.23,321741.51,323217.14,320109.69,321931.65
232,232,Fulton,2022-05-31,310329.14,308632.16,309841.24,313378.12,313413.43,318094.02,316593.51,320845.38,321703.31,324545.72,327893.82,325562.17
233,233,Fulton,2022-06-30,310207.96,310782.54,312028.49,316726.18,319285.51,321943.33,320254.05,324455.25,329506.01,326652.73,328431.7,328471.37
234,234,Fulton,2022-07-31,308757.15,308784.18,309802.34,314789.22,315255.78,319695.63,318189.44,321009.79,321983.93,321718.23,323747.22,324056.16
235,235,Fulton,2022-08-31,311355.26,310464.51,311570.25,317045.84,315835.54,321517.08,319865.46,322616.66,324298.97,325145.77,327238.96,326080.47
236,236,Fulton,2022-09-30,309637.27,310517.73,311493.71,315604.36,316257.64,320412.59,319822.69,321264.64,322712.45,324219.35,331231.17,325728.15
237,237,Fulton,2022-10-31,310599.23,311434.57,310202.84,312456.41,314009.56,316595.04,317309.3,317896.18,319227.37,319753.37,325585.19,321490.15
238,238,Gwinnett,2003-01-31,234324.45,236629.74,235443.59,233267.59,234849.5,235771.57,236951.53,236407.63,237780.1,240494.53,240564.78,239272.7
239,239,Gwinnett,2003-02-28,234591.36,237307.25,236357.34,234023.24,235439.92,235368.71,237497.44,236986.09,237678.7,240934.82,243119.01,240501.72
240,240,Gwinnett,2003-03-31,233467.61,235110.06,234297.97,232234.18,234656.44,233545.27,235803.56,235696.4,238374.03,238677.38,240819.09,240479.5
241,241,Gwinnett,2003-04-30,229694.93,236459.76,232583.53,229111.16,233812.21,234660.38,233843.66,233687.77,236195.88,239846.69,238283.23,237881.63
242,242,Gwinnett,2003-05-31,229887.42,236148.4,233795.31,234340.73,234810.49,238121.09,238204.16,237520.43,240761.52,240736.77,244739.0,241239.91
243,243,Gwinnett,2003-06-30,232724.95,238597.66,234551.86,235673.31,235533.34,239741.28,237892.49,238638.41,242139.9,242660.67,241884.21,241469.14
244,244,Gwinnett,2003-07-31,234165.38,237655.66,234851.15,236484.41,239965.58,235949.27,238713.48,238949.95,242302.63,242327.29,242537.62,240895.92
245,245,Gwinnett,2003-08-31,233459.1,236983.96,234336.88,236372.15,237172.39,240282.32,237756.02,237642.16,239998.96,240910.01,240329.54,239197.95
246,246,Gwinnett,2003-09-30,232957.91,237615.08,235053.21,237275.63,240618.71,239018.98,237318.33,238015.18,241320.16,240789.13,241573.59,239330.63
247,247,Gwinnett,2003-10-31,233771.87,234071.22,234384.28,236247.55,236870.85,236978.84,234915.73,235975.15,238578.76,238691.26,238357.77,236353.6
248,248,Gwinnett,2003-11-30,235142.98,237981.67,235166.49,237743.77,237206.14,238584.43,236786.64,234964.46,239334.41,240665.49,238983.47,236438.28
249,249,Gwinnett,2003-12-31,236599.21,236542.98,235674.97,236140.11,236039.02,234663.49,235231.12,235178.26,238928.67,238496.27,238806.18,236755.08
250,250,Gwinnett,2004-01-31,233871.12,237777.29,234927.93,232305.96,232648.37,235546.01,234062.6,233907.03,237192.02,235717.22,236254.25,235197.63
251,251,Gwinnett,2004-02-29,232579.2,237195.91,234380.48,233923.25,235288.13,235500.06,233896.47,233931.55,237519.2,238069.0,236632.19,236261.24
252,252,Gwinnett,2004-03-31,231874.72,234867.59,232068.5,232340.26,232567.49,232739.37,232292.82,232038.01,237339.93,237838.1,237438.58,235638.92
253,253,Gwinnett,2004-04-30,229676.27,234110.95,231305.73,232621.86,232434.74,233559.82,231867.8,232394.41,237121.54,237549.59,235457.46,234942.18
254,254,Gwinnett,2004-05-31,233242.63,233719.6,230827.8,232812.46,231208.46,230305.85,231969.31,232156.03,236055.3,235762.46,235360.28,234288.1
255,255,Gwinnett,2004-06-30,229283.28,232623.13,229745.43,231611.92,231076.36,230414.52,230839.3,231610.37,235160.55,233556.87,232239.62,232198.77
256,256,Gwinnett,2004-07-31,229309.82,232384.91,229393.05,232186.09,232868.33,229492.15,230633.22,230338.98,233882.45,234007.92,232113.68,230310.01
257,257,Gwinnett,2004-08-31,232229.42,232457.32,229320.05,231465.14,231683.14,230947.03,230377.43,230343.1,231829.89,230212.14,232171.65,229170.7
258,258,Gwinnett,2004-09-30,231106.86,232609.14,229733.19,232553.56,231638.45,231513.29,230666.29,229857.69,232305.85,231241.92,229186.28,228348.71
259,259,Gwinnett,2004-10-31,230067.83,234279.51,229679.73,232352.02,231156.03,231165.14,229095.3,228319.25,229169.29,228248.74,228067.07,226164.04
260,260,Gwinnett,2004-11-30,230965.88,230824.09,228436.18,229552.76,226963.06,225082.97,226171.64,225009.36,225083.07,225558.8,223511.22,222067.23
261,261,Gwinnett,2004-12-31,229316.36,230387.42,228551.2,228000.14,227573.49,227092.72,224712.29,223728.56,224272.2,222982.32,222194.87,220985.38
262,262,Gwinnett,2005-01-31,227294.13,228344.92,227537.01,225267.11,225434.17,226338.86,224245.28,221837.9,222025.13,223226.52,221056.08,220030.52
263,263,Gwinnett,2005-02-28,227600.79,229969.87,226705.38,223183.5,226171.95,224051.75,223125.03,221793.57,224019.74,224307.02,222295.83,221351.62
264,264,Gwinnett,2005-03-31,228130.9,228936.78,226143.12,224917.59,224587.69,223231.8,223438.5,223168.42,224173.66,225562.71,225885.32,223317.38
265,265,Gwinnett,2005-04-30,224761.5,224767.67,223403.93,222425.45,222008.62,219292.88,220249.82,219641.61,219844.64,219598.16,219339.28,217397.74
266,266,Gwinnett,2005-05-31,223890.94,228195.95,223650.84,222850.13,221990.32,222146.76,221404.39,220983.68,223374.33,221158.76,220408.97,218367.58
267,267,Gwinnett,2005-06-30,224530.97,229003.54,224480.15,224099.77,223884.59,225036.35,223309.55,223355.98,224225.06,221603.2,220822.53,220278.75
268,268,Gwinnett,2005-07-31,226537.53,230250.99,225749.3,227337.01,228040.75,224439.94,225364.37,225247.92,224021.6,224739.7,224188.43,222082.41
269,269,Gwinnett,2005-08-31,226431.11,228391.3,225425.47,227788.23,224779.92,224738.66,224645.07,224246.5,223187.92,223418.98,222228.44,220690.02
270,270,Gwinnett,2005-09-30,227948.89,228272.9,225305.87,227799.05,225803.14,225190.2,223984.23,222691.11,223346.18,223453.9,221231.7,219533.37
271,271,Gwinnett,2005-10-31,225440.53,226075.82,223144.96,223966.52,223250.87,220842.3,220447.95,219362.16,218820.27,219069.3,217041.52,215376.81
272,272,Gwinnett,2005-11-30,224458.77,223568.18,222762.36,222382.23,220643.33,221184.75,218562.02,217883.67,216394.69,215121.12,215661.42,213378.98
273,273,Gwinnett,2005-12-31,226809.29,226714.19,225450.34,224662.68,222256.47,222254.02,220872.7,220523.27,220888.57,220128.65,218782.54,217175.38
274,274,Gwinnett,2006-01-31,226777.71,225850.37,224362.43,220694.9,222584.86,220133.84,219111.64,218727.26,218652.51,215676.95,217760.13,216197.67
275,275,Gwinnett,2006-02-28,226083.7,224569.15,223283.52,218793.95,221854.79,219679.78,219025.24,218165.33,221127.77,218971.5,218865.64,217585.18
276,276,Gwinnett,2006-03-31,223996.13,224639.33,223273.13,222434.4,224484.8,222143.83,220378.32,219939.81,223941.53,221152.16,222329.67,220248.54
277,277,Gwinnett,2006-04-30,223371.87,225337.94,222845.92,222393.19,221369.37,220052.71,220502.98,220202.73,220642.76,222955.05,223383.42,220328.12
278,278,Gwinnett,2006-05-31,220727.55,225715.75,221523.74,222045.4,221551.19,221226.21,219901.07,219717.51,220621.25,219992.52,219677.01,217343.38
279,279,Gwinnett,2006-06-30,222925.44,222710.13,221523.4,222032.22,221967.39,222113.8,220120.72,219866.96,221692.72,218701.87,218283.64,217033.13
280,280,Gwinnett,2006-07-31,222320.02,223049.32,221930.39,221307.93,223534.61,220229.22,221423.5,221161.94,222365.16,219538.81,218742.93,217591.13
281,281,Gwinnett,2006-08-31,220910.35,223415.07,222194.81,224491.34,224299.85,223495.04,221750.3,221218.24,220167.92,219669.53,220316.08,217926.03
282,282,Gwinnett,2006-09-30,223162.54,224087.2,222689.25,223807.22,221742.27,224079.27,221751.7,221066.6,220657.16,220238.91,219169.25,217751.58
283,283,Gwinnett,2006-10-31,228080.69,224446.88,224147.11,225217.19,224942.13,223535.22,224113.01,222452.47,223851.22,221907.83,223164.97,219982.64
284,284,Gwinnett,2006-11-30,226654.68,228827.45,226681.52,227232.22,224115.78,226584.54,224929.67,224800.88,225282.5,224545.65,225439.53,222452.53
285,285,Gwinnett,2006-12-31,228364.69,228124.31,227186.36,226702.42,227194.71,224198.11,224076.33,224218.1,225464.81,225109.43,224050.73,223594.71
286,286,Gwinnett,2007-01-31,224300.79,228102.77,225203.06,223458.24,221455.98,223739.11,221636.43,220374.83,222420.85,220032.21,220833.86,220201.58
287,287,Gwinnett,2007-02-28,224901.08,226012.39,224378.8,222906.68,222929.79,221675.46,220944.79,220367.67,222987.41,223133.37,223298.83,222021.99
288,288,Gwinnett,2007-03-31,223571.02,226533.41,223769.76,221174.02,221104.71,223796.33,221404.19,221364.35,226360.23,224032.84,224831.99,223708.93
289,289,Gwinnett,2007-04-30,222020.52,223041.98,221646.88,221618.54,219841.68,222332.29,219235.77,219525.79,220524.04,220524.09,220215.81,219616.43
290,290,Gwinnett,2007-05-31,221227.13,224121.88,221570.27,222238.46,219834.7,222617.85,220991.6,220695.71,221997.09,221409.78,220288.5,219865.55
291,291,Gwinnett,2007-06-30,222784.15,223180.2,220525.65,221196.47,221049.2,220746.9,220124.38,219949.94,219166.84,219996.86,219013.27,217600.48
292,292,Gwinnett,2007-07-31,220955.04,221011.26,220693.08,221846.95,221757.37,219273.5,220795.31,220442.95,219145.82,218477.08,219086.7,217496.52
293,293,Gwinnett,2007-08-31,221169.98,224823.76,220822.96,222488.94,221080.58,223581.2,220531.42,220438.28,219907.6,219104.68,218276.37,217242.4
294,294,Gwinnett,2007-09-30,222504.46,222819.65,221584.96,222433.05,224052.13,220056.2,220808.25,220473.29,220318.86,219275.14,218631.06,217572.34
295,295,Gwinnett,2007-10-31,221842.1,223401.21,220712.19,221464.77,219766.32,220045.75,218359.9,218001.48,217740.93,216961.85,217446.03,214717.47
296,296,Gwinnett,2007-11-30,222235.65,221854.64,220524.29,220424.87,219515.81,218218.52,217298.0,216391.23,215855.17,215072.1,215285.79,212729.52
297,297,Gwinnett,2007-12-31,220171.27,221408.39,218655.4,216677.95,216379.5,213375.9,213993.52,212644.17,211304.71,211008.2,211057.46,208587.19
298,298,Gwinnett,2008-01-31,217975.03,218889.41,215970.72,210823.76,211736.79,211401.94,211105.35,208592.56,207352.93,205746.08,206293.71,204722.31
299,299,Gwinnett,2008-02-29,215354.65,215929.06,213228.32,210006.26,209244.08,209688.83,207968.24,206322.0,207021.23,205236.37,206374.17,203314.48
300,300,Gwinnett,2008-03-31,211871.47,213910.99,209909.74,207187.07,207237.05,206583.26,205318.34,203894.45,201944.03,202439.19,202035.4,200063.15
301,301,Gwinnett,2008-04-30,208287.73,211190.11,207149.66,204590.52,205336.82,203794.3,202492.06,200998.41,198867.61,198447.49,198351.1,195957.41
302,302,Gwinnett,2008-05-31,206277.4,207095.08,204488.68,200899.7,202719.92,201269.62,200150.3,198519.46,197640.15,195711.38,196595.54,193090.72
303,303,Gwinnett,2008-06-30,203616.72,205816.77,201719.25,199243.37,200476.72,197655.45,197256.28,196300.6,193148.63,193751.57,191720.14,189315.77
304,304,Gwinnett,2008-07-31,201061.79,202856.86,198719.68,196903.53,196366.19,195399.42,194319.74,193287.66,192321.59,189621.61,188477.12,186132.45
305,305,Gwinnett,2008-08-31,198802.0,199667.04,195544.2,195879.2,194097.25,192507.5,190836.2,189617.91,187711.38,186398.59,185704.05,183005.41
306,306,Gwinnett,2008-09-30,198541.11,196122.02,193801.45,194476.66,193008.16,192771.36,188734.55,187886.05,185119.82,185851.37,184492.68,181019.76
307,307,Gwinnett,2008-10-31,194404.07,195433.22,191487.59,191501.99,188287.62,188082.59,184167.46,185198.37,183258.54,182499.16,181430.75,178903.07
308,308,Gwinnett,2008-11-30,195107.74,192612.57,190459.21,189324.21,189228.37,189034.2,185599.41,183748.15,180995.74,181756.45,179506.31,176655.15
309,309,Gwinnett,2008-12-31,194293.73,194706.95,191050.14,188848.16,191943.64,187169.21,182706.77,184012.62,184084.26,182497.2,178585.69,175946.35
310,310,Gwinnett,2009-01-31,190759.81,189880.48,186509.26,183969.22,182383.2,180136.81,178933.87,177809.13,177334.29,177469.84,172677.09,172069.87
