,index,County,Date,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12
182,182,Fulton,2018-03-31,247708.83,247806.21,248294.82,250558.18,251743.49,255849.34,253414.18,256666.67,256653.92,263471.54,260835.66,261469.78
183,183,Fulton,2018-04-30,247627.35,250768.0,250707.74,253768.19,256912.66,258437.15,257369.96,259739.67,259444.99,261591.17,263108.56,263515.65
184,184,Fulton,2018-05-31,250367.88,254399.37,253423.02,256912.16,259876.45,263571.82,260348.96,264977.41,264111.5,264668.25,267990.79,267161.7
185,185,Fulton,2018-06-30,252202.19,256761.96,255665.08,260159.45,261626.59,264843.68,262723.48,265363.47,267217.73,267388.09,269836.2,270323.62
186,186,Fulton,2018-07-31,252591.0,259710.55,258775.75,263413.35,264961.8,268886.4,266365.51,270193.96,270694.85,272313.99,272983.62,273156.89
187,187,Fulton,2018-08-31,257054.21,264676.03,262381.03,268778.75,271175.64,273826.28,270494.0,274283.89,274815.77,275430.14,280998.29,279128.8
188,188,Fulton,2018-09-30,261885.93,268431.31,265712.52,271222.04,274119.43,276821.59,273981.7,277468.85,277345.34,277499.83,282213.64,281689.35
189,189,Fulton,2018-10-31,262589.89,269108.64,268413.43,273077.8,274772.29,279009.76,279089.33,281006.86,281703.81,278133.53,281715.08,284392.4
190,190,Fulton,2018-11-30,265778.98,267640.27,268896.05,272938.67,275228.4,278910.49,281202.05,281799.0,279591.92,284296.48,281835.91,284424.86
191,191,Fulton,2018-12-31,269774.51,271567.58,270745.59,272525.19,276534.14,279372.35,276400.61,280816.99,279243.32,284683.02,283799.41,284375.78
192,192,Fulton,2019-01-31,271655.95,268989.72,270138.54,275942.0,275248.6,278029.04,275664.67,277672.83,277413.1,284186.16,282210.61,282539.9
193,193,Fulton,2019-02-28,269318.25,269647.3,270630.23,273257.39,275907.73,278530.46,275871.33,278612.5,279605.01,282931.42,281428.96,281775.72
194,194,Fulton,2019-03-31,272989.29,273942.94,271874.71,276735.16,278545.01,279684.9,277889.65,279996.8,280548.81,286216.53,283153.1,283808.96
195,195,Fulton,2019-04-30,270910.1,273446.73,273020.69,275353.46,279234.46,281162.82,278480.93,282284.7,279523.3,284961.2,283212.54,283905.92
196,196,Fulton,2019-05-31,271134.44,273203.61,272886.85,277049.19,278239.54,281427.67,278391.95,281994.38,280855.34,283721.84,285058.48,284132.5
197,197,Fulton,2019-06-30,270104.21,274198.87,273100.1,274483.67,277517.85,280788.07,276312.63,282074.69,278999.89,275971.46,282441.92,283358.6
198,198,Fulton,2019-07-31,274116.76,270121.72,272171.52,276233.68,278515.09,280034.95,277239.24,281618.58,280241.35,282618.07,282633.67,284155.18
199,199,Fulton,2019-08-31,270141.65,275917.5,272642.65,276136.45,278138.25,281308.5,278236.09,282512.06,281374.16,278812.33,283243.55,284787.11
200,200,Fulton,2019-09-30,274614.23,273426.09,273880.05,276446.69,279448.8,281002.15,282079.67,283452.28,283615.28,278926.84,285757.31,285765.57
201,201,Fulton,2019-10-31,275730.4,270288.96,271883.61,273074.5,277272.74,278401.91,277836.15,280459.86,280107.1,276118.81,283426.66,282651.37
202,202,Fulton,2019-11-30,270866.99,270457.49,270306.15,271226.36,273067.95,275953.25,274222.99,277630.22,276823.75,271762.99,277744.24,279568.49
203,203,Fulton,2019-12-31,270385.59,273693.74,271430.92,273011.54,273187.75,275832.23,274349.34,276940.39,276921.83,278364.05,277938.34,279765.14
204,204,Fulton,2020-01-31,271640.6,271598.41,270748.55,271161.36,272568.08,274818.21,272257.68,276003.99,274204.06,278391.98,282588.45,279821.84
205,205,Fulton,2020-02-29,272311.93,273113.13,272101.0,270786.57,274354.02,276075.65,275342.88,278144.59,275693.0,281220.25,281789.63,281635.93
206,206,Fulton,2020-03-31,274557.53,275380.09,273968.39,275635.25,277391.02,279966.1,278071.85,281724.62,282446.66,285877.48,287574.62,287096.35
207,207,Fulton,2020-04-30,273487.98,276628.13,276383.27,281419.22,281309.67,282052.25,280332.63,283778.16,290352.16,287177.79,291418.42,292065.05
208,208,Fulton,2020-05-31,278299.59,280579.01,279606.78,283994.34,284359.02,287243.81,284892.68,289988.22,295304.79,293982.53,295655.84,297476.51
209,209,Fulton,2020-06-30,277157.95,276797.32,278863.45,281918.99,283675.31,284259.56,284222.59,288642.0,291381.57,287934.69,290815.9,293549.04
210,210,Fulton,2020-07-31,279534.81,280033.66,279031.68,280542.35,283517.62,286523.47,281037.11,286521.6,288532.35,289131.79,290458.24,290763.85
211,211,Fulton,2020-08-31,279824.63,278282.35,278857.08,283386.23,282656.67,284384.72,283403.44,285117.55,286756.74,285987.6,287053.0,288944.14
212,212,Fulton,2020-09-30,282141.92,281300.24,279753.88,285444.55,283653.06,285439.54,283993.33,285693.53,288458.98,287016.61,289119.46,288366.62
213,213,Fulton,2020-10-31,284211.68,281713.47,281233.7,283710.45,285272.98,287509.8,284233.32,289076.66,287980.92,290716.36,288651.02,290585.16
214,214,Fulton,2020-11-30,281264.42,284631.26,282389.66,284536.99,288047.01,287652.48,284135.99,288816.98,288114.45,289864.58,292350.61,291518.55
215,215,Fulton,2020-12-31,283290.53,283790.97,284974.53,286821.66,289447.67,289870.78,288198.2,292625.85,291416.35,292283.49,293095.39,295387.81
216,216,Fulton,2021-01-31,287331.47,284549.32,285635.41,288319.78,289364.82,291333.86,286925.91,291327.17,293461.0,294561.79,296327.96,296351.47
217,217,Fulton,2021-02-28,282422.51,287156.12,286052.32,288608.7,289394.0,292715.38,292517.22,293381.94,296258.59,292839.6,297426.25,297419.62
218,218,Fulton,2021-03-31,286199.3,288310.22,287217.35,290100.17,290482.76,292580.41,288280.75,296130.78,297456.3,290818.32,300428.18,300005.9
219,219,Fulton,2021-04-30,288037.68,292662.41,289383.28,293959.15,295670.2,296701.58,292021.58,297724.15,300173.76,298688.03,306408.83,303902.6
220,220,Fulton,2021-05-31,290558.54,288186.78,290845.32,293277.14,295905.27,300382.65,294703.32,301483.92,302658.75,298090.98,302695.55,305227.36
221,221,Fulton,2021-06-30,293963.39,291675.45,291813.71,295528.03,295931.8,298220.22,294249.48,300426.28,301680.15,302823.2,302477.87,304625.55
222,222,Fulton,2021-07-31,292212.96,293063.0,292528.77,294600.34,296793.47,299948.31,299299.04,301007.83,301310.44,300015.13,302092.87,304158.56
223,223,Fulton,2021-08-31,293419.07,292394.41,293953.23,296289.67,298477.64,300238.8,293769.83,302387.51,301919.21,303612.16,303460.41,305689.19
224,224,Fulton,2021-09-30,290594.82,299618.4,296926.89,300995.1,302207.8,303544.09,297920.81,307295.75,306962.21,301882.48,307237.1,309898.1
225,225,Fulton,2021-10-31,299390.29,300841.8,300601.2,303503.7,305728.74,308230.83,304895.22,311979.65,313094.53,312626.5,310176.94,315181.29
226,226,Fulton,2021-11-30,297469.79,305043.79,302096.71,304364.67,307539.54,307150.89,306844.7,311335.01,310278.14,313157.97,318649.4,316376.74
227,227,Fulton,2021-12-31,301798.67,303841.87,304061.25,305133.7,309925.87,311952.16,307349.16,314702.09,314543.12,312055.65,313065.74,318621.76
228,228,Fulton,2022-01-31,301334.94,307236.84,305037.56,307743.52,310295.31,312110.41,301790.7,315653.19,317207.46,313877.48,313882.91,319227.6
229,229,Fulton,2022-02-28,300315.15,308382.19,305826.9,308097.71,310933.08,312865.19,302230.03,315871.29,315319.51,313278.25,317240.24,320775.04
230,230,Fulton,2022-03-31,293852.37,303416.32,307649.68,310252.14,314280.01,314878.49,307096.83,319259.71,320338.54,311105.91,320306.97,324200.17
231,231,Fulton,2022-04-30,304030.13,308529.05,308424.69,309612.34,314679.21,317251.66,307102.91,320099.7,321038.16,311226.18,325418.27,324739.38
232,232,Fulton,2022-05-31,301789.8,311661.2,310520.82,313074.31,316841.89,318281.59,308902.66,324149.89,323199.81,319250.67,320900.39,328048.37
233,233,Fulton,2022-06-30,299582.46,305034.09,311313.78,314286.0,316248.3,318253.99,314756.04,323417.68,324597.81,313340.5,323019.72,327097.97
234,234,Fulton,2022-07-31,307258.46,310098.09,312037.61,313144.3,318434.53,320266.26,316276.95,324174.56,320014.27,322378.5,325491.06,327276.18
235,235,Fulton,2022-08-31,306331.63,305993.13,312253.2,313458.0,315263.25,317367.25,317793.17,324496.44,319193.9,318276.82,322452.66,326604.33
236,236,Fulton,2022-09-30,308097.65,310805.74,312427.96,310657.7,316414.07,319680.8,317772.4,323084.04,320219.65,320924.35,321021.74,325056.84
237,237,Fulton,2022-10-31,308395.83,306470.99,312596.14,314435.56,315348.02,321953.48,313420.85,323894.46,318028.99,311260.91,320633.44,324747.91
238,238,Gwinnett,2003-01-31,203622.88,207631.8,204788.11,205571.26,207158.1,208716.06,206558.22,208234.67,209152.83,210022.97,210817.25,210507.77
239,239,Gwinnett,2003-02-28,203946.14,203477.16,203957.36,204445.14,205484.46,208662.65,206162.62,207526.14,209122.25,209358.54,211014.09,210787.27
240,240,Gwinnett,2003-03-31,204323.26,204864.77,203557.1,203848.63,204722.91,206612.09,205465.41,207655.52,208999.31,210822.3,210038.59,210599.43
241,241,Gwinnett,2003-04-30,203088.41,205676.75,202340.32,202789.38,204782.34,205834.68,206380.02,206918.17,207743.46,210109.35,209204.18,209204.64
242,242,Gwinnett,2003-05-31,201432.95,204427.29,203679.65,205023.17,205664.18,207803.19,208727.28,209225.18,210237.13,208226.51,213326.04,211379.28
243,243,Gwinnett,2003-06-30,204020.86,203227.11,203984.87,205834.14,206591.49,209039.86,208985.55,208469.3,209571.42,211994.38,210551.41,210754.89
244,244,Gwinnett,2003-07-31,204234.46,206222.96,204963.99,207628.76,207905.29,211117.21,209693.57,210450.15,211845.08,211266.39,212073.18,212479.95
245,245,Gwinnett,2003-08-31,205117.54,205147.67,204430.95,207172.48,207168.05,209529.58,207385.13,208696.28,208866.15,212495.23,209607.58,209938.7
246,246,Gwinnett,2003-09-30,207583.76,204645.61,205389.4,208802.55,208070.32,210377.68,210076.92,209745.49,211244.55,210931.59,210400.03,210860.24
247,247,Gwinnett,2003-10-31,203240.34,206957.45,204588.31,207451.36,207915.68,208833.45,208896.82,208798.19,209128.58,210830.91,208365.66,208686.98
248,248,Gwinnett,2003-11-30,206907.64,205846.92,204812.31,208003.24,206222.29,208324.09,208615.45,208508.24,207565.58,209797.31,207891.44,207722.39
249,249,Gwinnett,2003-12-31,209135.73,208085.77,205675.1,207691.31,207402.09,208432.54,208707.11,210001.97,208790.71,210488.65,209208.0,209205.87
250,250,Gwinnett,2004-01-31,204587.62,207467.43,204974.28,206863.28,207668.31,206678.2,206018.82,206870.06,206840.89,209103.63,208323.28,207800.38
251,251,Gwinnett,2004-02-29,204652.86,206052.76,203505.41,205755.74,205033.62,205904.53,204526.45,205575.71,207333.42,207323.64,207216.71,207167.65
252,252,Gwinnett,2004-03-31,201278.87,203923.75,202786.86,204195.43,204433.59,204146.69,201281.94,204573.37,206211.86,207818.08,208348.84,206052.35
253,253,Gwinnett,2004-04-30,202858.0,203993.43,201263.82,203161.31,202158.14,203384.52,203804.19,203029.93,206023.47,208277.67,206080.64,205106.56
254,254,Gwinnett,2004-05-31,201996.31,203798.45,201247.05,202809.07,203348.14,204287.3,202874.34,204706.43,205656.04,203370.58,207283.54,203964.46
255,255,Gwinnett,2004-06-30,200116.77,200375.43,199336.07,201166.75,199749.05,201211.0,199987.47,201579.67,201733.98,201400.58,201975.54,200418.32
256,256,Gwinnett,2004-07-31,198670.84,199217.08,199200.61,200146.91,199807.06,202069.3,200710.01,200250.2,199745.04,199506.09,199010.76,198983.74
257,257,Gwinnett,2004-08-31,200694.37,202757.99,200067.1,202202.28,201354.32,202897.77,201804.04,200970.54,201334.65,201253.66,201017.85,200053.01
258,258,Gwinnett,2004-09-30,201487.43,199990.9,200247.68,201536.73,200507.21,202019.34,201342.78,200810.98,200854.36,201835.31,199466.7,199316.6
259,259,Gwinnett,2004-10-31,200629.22,201266.29,199832.95,201129.27,199524.03,200657.57,200525.07,199784.1,199396.81,197623.06,201169.13,197592.6
260,260,Gwinnett,2004-11-30,201446.18,202412.4,199408.6,199902.43,198809.11,198895.65,199423.66,198985.55,196707.18,197224.0,196557.58,194818.46
261,261,Gwinnett,2004-12-31,200186.53,199880.57,198717.6,198543.14,197629.0,197552.48,197990.4,197280.35,194679.74,193697.86,195569.68,193419.24
262,262,Gwinnett,2005-01-31,199039.37,201997.58,197763.24,196443.64,195066.34,197075.77,195970.83,193706.71,192766.42,193339.57,193462.66,190872.92
263,263,Gwinnett,2005-02-28,198614.03,201319.26,196987.16,197377.77,195847.72,195532.87,195354.26,193837.79,191865.19,193046.3,193658.56,190448.66
264,264,Gwinnett,2005-03-31,198351.98,199890.43,197146.08,196847.67,195501.03,195876.12,197947.03,196362.04,193543.42,194375.51,195887.53,192854.03
265,265,Gwinnett,2005-04-30,197378.63,196413.3,196468.01,195987.94,196362.08,195869.58,196002.95,196068.87,194447.27,193818.38,193146.46,191938.44
266,266,Gwinnett,2005-05-31,196100.14,195703.85,194715.56,194563.81,194311.24,193383.55,193740.92,194077.43,192138.34,190641.26,190284.73,188145.56
267,267,Gwinnett,2005-06-30,196794.46,198128.9,195485.11,196986.9,194567.87,195002.83,195474.64,195521.87,193109.1,193608.13,192193.49,190562.26
268,268,Gwinnett,2005-07-31,198880.23,197157.21,197495.83,198052.48,197288.29,197733.5,197172.25,197140.44,196348.44,195964.7,195230.95,192848.45
269,269,Gwinnett,2005-08-31,198291.24,199821.89,197296.96,198562.2,196614.56,196948.85,197102.13,197160.4,194212.97,195165.08,193085.85,191788.14
270,270,Gwinnett,2005-09-30,197233.09,196700.4,197001.46,197984.3,195434.88,196004.55,196906.1,196038.52,192177.82,193007.58,192750.59,189957.86
271,271,Gwinnett,2005-10-31,192341.72,198255.05,194174.65,194380.26,192507.82,192409.79,192668.4,191908.27,186985.0,187326.97,186461.15,184355.08
272,272,Gwinnett,2005-11-30,195459.5,199132.72,194891.51,195244.13,191435.01,192297.23,192674.08,189897.86,186460.05,186536.28,186819.86,183715.09
273,273,Gwinnett,2005-12-31,197662.1,198744.97,195984.95,196052.03,193061.52,193560.01,193875.67,192096.16,189986.34,190011.74,189177.19,186483.93
274,274,Gwinnett,2006-01-31,197624.75,199272.09,196634.67,196399.23,193958.32,196361.13,193997.44,192910.06,188923.8,190770.18,190128.1,188059.21
275,275,Gwinnett,2006-02-28,194570.27,198773.94,194833.61,193804.81,192770.42,191697.36,192262.87,190710.01,190004.61,188397.0,189022.09,186312.98
276,276,Gwinnett,2006-03-31,196638.49,196644.26,195663.06,194657.51,193016.65,193374.03,194883.58,194066.77,192769.43,191460.16,191891.5,189027.39
277,277,Gwinnett,2006-04-30,196785.83,195994.44,194528.35,194074.18,193795.64,193125.11,193483.92,192979.69,191449.01,192886.8,190848.81,189004.27
278,278,Gwinnett,2006-05-31,195574.01,194947.69,193941.78,193493.89,192270.46,192797.11,193563.22,193488.44,190704.0,189289.73,188975.0,187436.93
279,279,Gwinnett,2006-06-30,193209.56,194282.91,193151.03,193197.5,191562.56,192522.8,191979.63,191786.72,188668.23,189343.82,189360.3,186395.3
280,280,Gwinnett,2006-07-31,194045.55,197212.13,194505.11,195021.08,193303.49,194206.83,193601.92,193006.84,191194.42,191624.26,191190.96,188371.32
281,281,Gwinnett,2006-08-31,193943.87,197292.94,194572.77,194815.71,193416.47,194878.3,194116.25,193247.1,191597.69,191570.18,191073.82,188719.93
282,282,Gwinnett,2006-09-30,196223.34,195881.72,195201.07,196061.44,193746.59,195025.49,195383.06,193808.77,190226.98,190952.96,190621.45,188149.95
283,283,Gwinnett,2006-10-31,196590.7,197467.83,196515.66,197264.42,195195.27,195691.44,196078.23,194935.47,193068.62,194042.14,193620.88,190830.06
284,284,Gwinnett,2006-11-30,199861.86,202301.28,198176.08,199559.18,196813.92,197583.24,197898.1,196542.7,194999.6,196605.53,195077.1,193183.42
285,285,Gwinnett,2006-12-31,199111.29,202880.54,198926.34,199686.96,197261.83,197893.7,198325.1,197515.77,195926.14,196946.88,197094.38,194435.92
286,286,Gwinnett,2007-01-31,198142.17,198495.01,196995.05,196766.77,193970.33,195414.61,196532.14,194291.21,192735.82,191349.33,192685.54,190491.98
287,287,Gwinnett,2007-02-28,197006.14,198104.99,195852.63,194941.68,192959.72,193927.2,194038.1,194005.83,192549.59,192670.32,191781.0,190336.67
288,288,Gwinnett,2007-03-31,196439.38,196545.93,195592.59,195892.78,194395.96,194943.87,194533.84,193629.98,194190.26,194510.31,194338.22,191839.41
289,289,Gwinnett,2007-04-30,194483.85,195713.19,194374.45,194945.21,192678.81,193664.98,194332.19,192886.22,193170.86,191906.72,193955.84,191012.07
290,290,Gwinnett,2007-05-31,194519.02,194683.0,193616.36,193694.86,192184.57,193777.59,192860.44,192211.4,190628.3,191862.98,190921.12,188704.36
291,291,Gwinnett,2007-06-30,192804.8,194408.17,193139.85,193456.47,191974.3,193096.44,192240.85,192770.63,189526.56,189796.49,189014.25,187397.82
292,292,Gwinnett,2007-07-31,192429.89,194553.36,193682.46,193881.78,192118.91,193651.79,193020.1,191838.3,190173.04,190510.61,190416.64,187592.73
293,293,Gwinnett,2007-08-31,195646.55,195332.76,194190.7,194624.37,193131.49,195225.68,194603.04,194011.04,191277.93,191370.73,191586.34,188447.83
294,294,Gwinnett,2007-09-30,193735.64,197375.48,194756.94,195919.71,193890.47,195242.53,194638.88,193244.27,191254.86,191312.62,191241.73,189388.81
295,295,Gwinnett,2007-10-31,195734.39,196908.17,194427.76,194587.68,192564.79,193439.52,193347.38,194703.21,189745.75,190927.7,190171.6,187589.21
296,296,Gwinnett,2007-11-30,193341.35,194928.03,193554.45,193244.65,191841.49,192153.86,191825.95,190853.08,186352.52,188694.96,187426.29,185160.36
297,297,Gwinnett,2007-12-31,192624.59,193784.21,190958.53,189710.72,187531.25,188430.09,188638.88,189202.96,183858.71,183896.56,183115.33,181100.91
298,298,Gwinnett,2008-01-31,191581.65,193609.47,189502.3,186936.07,186293.05,185762.73,187361.59,185293.93,179847.67,181398.72,180056.73,177990.45
299,299,Gwinnett,2008-02-29,188573.26,189170.97,186484.68,184917.09,182659.54,183581.9,182392.31,180664.69,176905.41,176839.41,177112.98,174784.83
300,300,Gwinnett,2008-03-31,186134.65,185363.89,184962.4,182591.79,182403.1,181796.88,183038.02,179945.36,176751.71,176641.28,176998.8,173724.27
301,301,Gwinnett,2008-04-30,183360.35,185062.09,182137.34,179624.29,179456.97,178623.0,178451.6,176009.54,170763.09,172650.12,172682.17,169442.98
302,302,Gwinnett,2008-05-31,180624.34,182718.03,181113.6,178792.29,178737.46,177528.08,177242.44,176169.97,171618.45,170433.66,171725.02,168591.88
303,303,Gwinnett,2008-06-30,179582.36,180589.25,177940.72,175817.35,174375.66,174218.71,173985.92,171678.84,166713.97,168132.12,167464.51,164652.74
304,304,Gwinnett,2008-07-31,177026.89,179093.85,174977.61,173920.04,170818.05,170792.94,171737.25,169953.84,162465.34,162321.72,162191.72,160120.08
305,305,Gwinnett,2008-08-31,173171.4,175059.46,172262.84,170506.71,168060.23,167734.98,168930.45,166238.39,158579.03,158480.55,158540.28,156517.95
306,306,Gwinnett,2008-09-30,173816.02,173917.84,170597.53,168368.3,166022.78,165985.37,166711.5,160918.53,157154.05,157018.35,157208.85,154175.23
307,307,Gwinnett,2008-10-31,171938.81,171520.81,168538.67,166138.31,163681.91,163504.44,163607.22,159275.57,155873.33,154357.24,155290.02,152431.53
308,308,Gwinnett,2008-11-30,172299.36,171176.9,168589.21,164966.29,162720.18,162687.25,163034.76,157886.79,154338.92,154144.74,154137.02,151214.71
309,309,Gwinnett,2008-12-31,172153.16,171757.18,167737.49,164622.52,162532.45,161935.58,162912.48,158051.05,154661.37,154656.64,154389.14,151628.74
310,310,Gwinnett,2009-01-31,169902.46,169332.65,165203.18,161552.6,159637.27,159450.37,159058.35,155065.24,151769.96,151729.57,151252.02,148135.65
